ID,X_local,Y_local,LowEdu,HighEdu,TheoEdu,VocaEdu,ValFloat,ValCount
9325,529650.0,467550.0,0,0,0,0,,9
9326,529450.0,467350.0,0,0,0,0,,9
9327,512550.0,462150.0,0,0,0,0,,9
9328,522550.0,469750.0,0,0,0,0,,9
9329,522150.0,469850.0,0,0,0,0,,9
9330,521950.0,469450.0,0,0,0,0,,9
9331,513550.0,461150.0,0,0,0,0,,9
9332,521050.0,469850.0,0,0,0,0,,9
9333,519550.0,473750.0,0,0,0,0,,10
9334,522450.0,469750.0,0,0,0,1,3381.0,34
9335,521350.0,470050.0,0,0,0,0,,10
9336,521550.0,469250.0,0,0,0,0,,9
9337,521950.0,469250.0,0,1,0,0,0.0,67
9338,521250.0,470550.0,0,0,0,0,,9
9339,532050.0,470250.0,0,0,0,0,,9
9340,522250.0,468250.0,0,0,0,1,3750.0,22
9341,531950.0,470250.0,0,0,0,0,,10
9342,521950.0,469250.0,0,0,0,1,0.0,35
9343,533350.0,464450.0,0,0,0,0,,10
9344,521750.0,470150.0,0,0,0,0,,9
9345,523750.0,470750.0,0,0,1,0,3070.0,48
9346,523750.0,470750.0,1,0,0,0,1038.0,21
9347,521450.0,469650.0,0,0,0,1,1477.0,46
9348,521050.0,469550.0,0,0,0,0,,10
9349,513250.0,460550.0,0,0,0,0,,10
9350,530850.0,472550.0,0,0,0,0,,9
9351,529650.0,467250.0,0,0,0,0,,10
9352,523950.0,470350.0,0,0,0,0,,10
9353,522550.0,469650.0,0,0,0,0,,9
9354,506350.0,455750.0,0,0,0,0,,10
9355,523050.0,469950.0,0,0,0,0,,10
9356,513150.0,460550.0,0,0,0,0,,10
9357,522950.0,469950.0,0,0,0,0,,9
9358,530850.0,461350.0,0,0,0,0,,9
9359,507550.0,456150.0,0,0,0,0,,9
9360,519050.0,442950.0,0,0,0,0,,10
9361,514150.0,462350.0,0,0,0,0,,10
9362,521850.0,469450.0,0,0,0,1,1141.0,19
9363,527750.0,469150.0,0,0,0,0,,9
9364,515650.0,459850.0,0,0,0,0,,9
9365,521550.0,470050.0,0,0,0,0,,10
9366,530350.0,458050.0,0,0,0,0,,9
9367,521650.0,469150.0,1,1,0,0,0.0,15
9368,521950.0,469250.0,0,0,0,0,,13
9369,521850.0,470350.0,0,0,0,0,,10
9370,523650.0,470350.0,0,0,0,0,,14
9371,524750.0,469950.0,0,0,0,0,,10
9372,528050.0,469350.0,0,0,0,0,,10
9373,526750.0,473250.0,0,0,0,0,,10
9374,524250.0,469350.0,0,0,0,0,,9
9375,523150.0,469950.0,0,0,0,0,,9
9376,531850.0,470450.0,0,0,0,0,,9
9377,520450.0,471750.0,0,0,0,0,,10
9378,521950.0,469250.0,0,1,0,0,3418.0,43
9379,528050.0,453850.0,0,1,0,0,939.0,40
9380,521150.0,469850.0,0,1,0,0,5458.0,38
9381,530350.0,467150.0,0,0,0,0,,9
9382,531950.0,470350.0,0,0,0,0,,9
9383,518750.0,471250.0,0,0,0,0,,9
9384,521050.0,469850.0,0,0,0,0,,9
9385,521550.0,470450.0,0,0,0,0,,9
9386,521050.0,469850.0,1,0,0,0,0.0,57
9387,514850.0,463750.0,0,0,0,0,,8
9388,508950.0,456550.0,0,0,0,0,,7
9389,529950.0,467550.0,0,0,0,0,,8
9390,531550.0,470650.0,0,0,0,0,,14
9391,521550.0,469450.0,0,1,0,0,2873.0,47
9392,522150.0,470150.0,0,0,0,0,,7
9393,521450.0,470250.0,0,0,0,0,,7
9394,532350.0,464650.0,0,0,0,0,,8
9395,522150.0,468350.0,0,0,0,0,,8
9396,514650.0,463050.0,0,0,0,0,,8
9397,512950.0,461650.0,0,0,0,0,,7
9398,531950.0,470250.0,0,0,0,0,,8
9399,522550.0,469650.0,0,0,1,0,2056.0,49
9400,521050.0,469950.0,0,0,0,1,5123.0,29
9401,521850.0,469250.0,0,0,0,0,,13
9402,531950.0,470450.0,0,0,0,0,,7
9403,522450.0,468150.0,0,0,0,0,,8
9404,521250.0,470250.0,0,0,0,1,0.0,59
9405,531950.0,470250.0,0,0,0,0,,8
9406,522550.0,469650.0,1,1,0,0,0.0,44
9407,517450.0,482150.0,0,0,0,0,,12
9408,520750.0,471450.0,0,0,0,0,,7
9409,522750.0,469750.0,0,0,0,0,,8
9410,524150.0,470350.0,0,0,0,0,,7
9411,521950.0,470350.0,0,0,0,0,,8
9412,521350.0,469550.0,1,0,0,0,2843.0,23
9413,521250.0,469550.0,0,0,0,0,,8
9414,525350.0,471650.0,0,0,0,0,,7
9415,522150.0,470250.0,0,0,0,0,,7
9416,521450.0,469550.0,0,0,0,0,,8
9417,522550.0,469650.0,0,0,0,0,,10
9418,521850.0,470050.0,0,0,0,1,4458.0,24
9419,521050.0,469850.0,0,0,0,0,,7
9420,531750.0,465150.0,0,0,0,0,,7
9421,521550.0,469450.0,1,1,0,0,0.0,38
9422,521850.0,470450.0,0,0,0,1,2613.0,42
9423,521050.0,469550.0,1,0,0,0,1007.0,31
9424,521350.0,470650.0,0,0,0,0,,7
9425,521350.0,469550.0,1,0,0,0,1817.0,37
9426,526950.0,473050.0,0,0,0,0,,8
9427,521850.0,469550.0,0,0,0,0,,8
9428,527050.0,474050.0,0,0,0,0,,7
9429,529350.0,467550.0,0,0,0,0,,7
9430,521750.0,469350.0,0,0,0,0,,7
9431,532050.0,470550.0,0,0,0,0,,8
9432,521750.0,469250.0,0,0,0,0,,7
9433,521650.0,469550.0,1,1,0,0,0.0,24
9434,512950.0,460550.0,0,0,0,0,,8
9435,513850.0,460450.0,0,0,0,0,,8
9436,521350.0,470650.0,0,0,0,0,,8
9437,509450.0,459250.0,0,0,0,0,,8
9438,521450.0,469550.0,1,0,0,0,55.0,18
9439,524650.0,469950.0,0,0,0,0,,8
9440,522450.0,469850.0,0,0,0,0,,7
9441,522150.0,468750.0,0,0,0,0,,8
9442,521450.0,469550.0,0,0,0,0,,8
9443,521450.0,469550.0,1,0,0,0,725.0,32
9444,523750.0,470150.0,0,0,0,0,,7
9445,531850.0,471050.0,0,0,0,0,,8
9446,508150.0,456650.0,0,0,0,0,,7
9447,522250.0,469750.0,0,0,0,0,,8
9448,521250.0,469250.0,0,0,0,0,,7
9449,508650.0,456750.0,0,0,0,0,,8
9450,521350.0,469550.0,0,1,0,0,0.0,47
9451,519850.0,470950.0,0,0,0,0,,8
9452,517250.0,471450.0,0,0,0,0,,7
9453,532150.0,470250.0,0,0,0,0,,8
9454,527750.0,473450.0,0,0,0,0,,8
9455,530350.0,458050.0,0,0,0,0,,8
9456,528650.0,467750.0,0,0,0,0,,7
9457,514450.0,461950.0,0,0,0,0,,8
9458,521550.0,469450.0,1,0,0,0,967.0,30
9459,529850.0,467250.0,0,0,0,0,,8
9460,531550.0,470350.0,0,0,0,0,,7
9461,521850.0,469250.0,0,1,0,0,1173.0,20
9462,531650.0,470650.0,0,0,0,0,,8
9463,522050.0,469250.0,0,0,0,0,,8
9464,513050.0,460550.0,0,0,0,0,,7
9465,530250.0,467050.0,0,0,0,0,,8
9466,521850.0,469250.0,0,0,0,0,,7
9467,521050.0,469550.0,0,0,0,1,830.0,37
9468,520250.0,475050.0,0,0,0,0,,7
9469,531950.0,470450.0,0,0,0,0,,8
9470,531950.0,470450.0,0,0,0,0,,7
9471,521750.0,470150.0,0,0,0,0,,7
9472,521650.0,469150.0,0,1,0,0,2818.0,50
9473,521250.0,470250.0,0,0,0,0,,9
9474,523950.0,469750.0,0,0,0,0,,7
9475,521150.0,469850.0,0,0,0,0,,8
9476,521350.0,469550.0,0,0,0,0,,8
9477,521950.0,470450.0,1,1,0,0,0.0,73
9478,530050.0,470850.0,0,0,0,0,,8
9479,530050.0,470750.0,0,0,0,0,,7
9480,522250.0,469350.0,0,0,0,0,,7
9481,522150.0,469650.0,0,0,0,0,,7
9482,522450.0,450450.0,0,0,0,0,,13
9483,530350.0,466950.0,0,0,0,0,,8
9484,521550.0,469150.0,0,0,0,0,,13
9485,521350.0,469550.0,1,0,0,0,3451.0,31
9486,531950.0,470450.0,0,0,0,0,,8
9487,529450.0,467250.0,0,0,0,0,,13
9488,513150.0,460650.0,0,0,0,0,,8
9489,528050.0,469350.0,0,0,0,0,,8
9490,505550.0,455450.0,0,0,0,0,,7
9491,522050.0,469250.0,0,0,0,0,,8
9492,529950.0,467250.0,0,0,0,0,,7
9493,521550.0,469450.0,1,0,0,0,0.0,44
9494,521350.0,470250.0,0,0,0,0,,8
9495,532150.0,470450.0,0,0,0,0,,7
9496,513250.0,461750.0,0,0,0,0,,7
9497,520250.0,471650.0,0,0,0,0,,8
9498,507850.0,456250.0,0,0,0,0,,8
9499,516550.0,458550.0,0,0,0,0,,8
9500,521850.0,470350.0,0,0,0,0,,8
9501,526250.0,457250.0,0,0,0,0,,7
9502,521650.0,469150.0,0,0,0,0,,7
9503,521650.0,469150.0,0,0,0,0,,7
9504,521450.0,469550.0,1,0,0,0,611.0,20
9505,514850.0,463750.0,0,0,0,0,,8
9506,511850.0,464950.0,0,0,0,0,,7
9507,521450.0,469550.0,0,0,0,1,3088.0,24
9508,522550.0,469650.0,0,0,0,0,,7
9509,527050.0,474050.0,0,0,0,0,,7
9510,521450.0,469550.0,1,0,0,0,2472.0,29
9511,521550.0,469450.0,0,0,0,0,,8
9512,525950.0,457450.0,0,0,0,0,,7
9513,521350.0,470450.0,0,0,0,0,,8
9514,521550.0,469250.0,0,0,0,0,,7
9515,524550.0,470050.0,0,0,0,0,,8
9516,523750.0,470050.0,0,0,0,0,,8
9517,513050.0,460550.0,0,0,0,0,,7
9518,511150.0,458150.0,0,0,0,0,,7
9519,520950.0,469550.0,0,0,0,0,,7
9520,529950.0,467450.0,0,0,0,0,,7
9521,521350.0,469550.0,1,0,0,0,0.0,33
9522,530050.0,470850.0,0,0,0,0,,8
9523,521350.0,469550.0,1,0,0,0,4341.0,25
9524,529850.0,467550.0,0,0,0,0,,7
9525,523650.0,470150.0,0,0,0,0,,8
9526,513550.0,460750.0,0,0,0,0,,7
9527,527550.0,467950.0,0,0,0,0,,8
9528,521450.0,469550.0,1,1,0,0,0.0,69
9529,521950.0,470450.0,1,1,0,0,0.0,72
9530,522150.0,458250.0,0,1,0,0,109.0,64
9531,530150.0,462350.0,0,0,0,0,,8
9532,529650.0,462050.0,0,1,0,0,1481.0,49
9533,532150.0,470350.0,0,0,0,0,,8
9534,521450.0,469550.0,1,0,0,0,646.0,38
9535,521350.0,469550.0,0,1,0,0,0.0,67
9536,521350.0,470150.0,0,0,0,0,,7
9537,521850.0,470450.0,0,0,0,1,23.0,40
9538,521650.0,469550.0,1,0,0,0,1050.0,27
9539,520850.0,472650.0,0,0,0,0,,8
9540,529250.0,467550.0,0,0,0,0,,8
9541,531950.0,470350.0,0,0,0,0,,8
9542,521350.0,469550.0,0,0,0,1,1177.0,24
9543,529750.0,467350.0,0,0,0,0,,8
9544,524550.0,470150.0,0,0,0,0,,7
9545,521850.0,469550.0,0,0,0,0,,8
9546,522950.0,470250.0,0,0,0,0,,7
9547,521550.0,469450.0,0,0,0,0,,7
9548,521050.0,470750.0,0,0,0,0,,8
9549,522550.0,469650.0,0,0,0,0,,8
9550,521350.0,469550.0,0,0,0,0,,9
9551,513650.0,461150.0,0,0,0,0,,8
9552,521350.0,469550.0,0,0,1,0,4832.0,29
9553,520950.0,473150.0,0,0,0,0,,7
9554,529250.0,467550.0,0,0,0,0,,8
9555,521350.0,469850.0,0,0,0,0,,7
9556,523750.0,470350.0,0,0,0,0,,7
9557,522450.0,469850.0,0,1,0,0,2772.0,39
9558,521250.0,470250.0,0,1,0,0,707.0,41
9559,512350.0,462150.0,0,0,0,0,,7
9560,530850.0,461350.0,0,0,0,0,,7
9561,507650.0,456150.0,0,1,0,0,3392.0,30
9562,530450.0,471950.0,0,0,0,0,,7
9563,512350.0,464750.0,0,0,0,0,,8
9564,507750.0,456250.0,0,0,0,0,,7
9565,521450.0,469550.0,0,0,0,0,,9
9566,523950.0,470350.0,0,0,0,0,,7
9567,521050.0,469550.0,0,0,0,0,,8
9568,517450.0,482150.0,1,0,0,0,118.0,36
9569,521350.0,469550.0,0,0,0,1,646.0,48
9570,526850.0,473550.0,0,0,0,0,,7
9571,528850.0,473350.0,0,0,0,0,,8
9572,521950.0,469250.0,0,0,0,0,,7
9573,529950.0,467150.0,1,1,0,0,0.0,39
9574,534750.0,460450.0,0,0,0,0,,8
9575,521050.0,469950.0,0,1,0,0,2205.0,62
9576,527550.0,469250.0,0,0,0,0,,8
9577,520150.0,471650.0,0,0,0,0,,7
9578,522350.0,470150.0,0,0,0,0,,8
9579,521450.0,469550.0,1,1,0,0,0.0,16
9580,522250.0,469550.0,0,0,0,0,,7
9581,515650.0,459250.0,0,0,0,0,,7
9582,521550.0,469550.0,1,0,0,0,6218.0,35
9583,521050.0,469850.0,1,0,0,0,0.0,35
9584,515850.0,472550.0,0,0,0,0,,8
9585,505650.0,455450.0,0,0,0,0,,7
9586,509850.0,457150.0,0,0,0,0,,7
9587,510750.0,462550.0,0,0,0,0,,7
9588,523650.0,470550.0,0,0,0,0,,8
9589,509850.0,457150.0,0,0,0,0,,7
9590,527050.0,474050.0,0,0,0,0,,7
9591,521250.0,470750.0,0,0,0,0,,8
9592,521250.0,469450.0,0,0,0,1,3074.0,25
9593,526650.0,469050.0,0,0,0,0,,8
9594,522450.0,468150.0,0,0,0,0,,7
9595,531950.0,470250.0,0,0,0,0,,7
9596,520750.0,471350.0,0,0,0,0,,7
9597,521350.0,469650.0,0,0,0,0,,7
9598,521650.0,469150.0,0,1,0,0,172.0,42
9599,523950.0,470050.0,0,0,0,0,,8
9600,529550.0,467550.0,0,0,0,0,,7
9601,521250.0,470350.0,0,0,0,0,,7
9602,532050.0,470250.0,0,0,0,0,,7
9603,523950.0,469750.0,0,0,0,0,,8
9604,518050.0,481350.0,0,0,0,0,,8
9605,521350.0,469550.0,0,0,0,1,0.0,28
9606,531650.0,470650.0,0,0,0,0,,7
9607,508650.0,456750.0,0,0,0,0,,8
9608,520950.0,469550.0,0,0,0,0,,8
9609,514850.0,463750.0,0,0,0,0,,7
9610,507450.0,455950.0,0,0,0,0,,8
9611,526650.0,458050.0,0,0,0,0,,7
9612,529850.0,467350.0,0,0,0,0,,8
9613,531550.0,470650.0,0,0,0,0,,8
9614,530150.0,470550.0,0,1,0,0,1510.0,34
9615,521250.0,470450.0,0,0,0,0,,7
9616,521450.0,469650.0,0,0,0,0,,9
9617,522150.0,470150.0,0,0,0,0,,7
9618,513850.0,461250.0,0,0,0,0,,7
9619,514850.0,463750.0,0,0,0,0,,8
9620,522050.0,470450.0,0,0,0,0,,8
9621,531750.0,470650.0,0,0,0,0,,8
9622,521350.0,469550.0,0,0,1,0,0.0,29
9623,527750.0,473550.0,0,1,0,0,0.0,48
9624,528650.0,473250.0,0,0,0,0,,7
9625,521950.0,469250.0,1,0,0,0,0.0,43
9626,521850.0,470350.0,1,0,0,0,403.0,21
9627,524250.0,470150.0,0,0,0,0,,8
9628,521750.0,470050.0,0,0,0,0,,8
9629,527850.0,473350.0,0,0,0,0,,7
9630,523650.0,470050.0,0,0,0,0,,8
9631,521850.0,469250.0,1,0,0,0,331.0,18
9632,531950.0,470450.0,0,0,0,0,,8
9633,520850.0,472650.0,0,0,0,0,,7
9634,507550.0,456150.0,0,0,0,0,,7
9635,528450.0,473050.0,0,0,0,0,,7
9636,521850.0,469550.0,0,0,0,0,,7
9637,515750.0,463150.0,0,0,0,0,,8
9638,532050.0,470250.0,0,0,0,0,,8
9639,518050.0,477150.0,0,0,0,0,,7
9640,522150.0,458250.0,0,1,0,0,2392.0,60
9641,521050.0,469550.0,1,0,0,0,0.0,22
9642,522850.0,470150.0,0,0,0,0,,8
9643,524350.0,470350.0,1,0,0,0,2917.0,35
9644,521550.0,469450.0,0,1,0,0,2699.0,34
9645,517650.0,471750.0,0,0,0,0,,8
9646,521650.0,469150.0,0,0,0,0,,8
9647,521050.0,469850.0,1,0,0,0,0.0,57
9648,522450.0,469750.0,0,1,0,0,0.0,32
9649,525850.0,472050.0,0,0,0,0,,8
9650,521250.0,469350.0,0,0,0,0,,8
9651,521950.0,470350.0,0,0,0,0,,7
9652,510750.0,468050.0,0,0,0,0,,7
9653,522550.0,469650.0,0,0,0,0,,8
9654,522350.0,469750.0,1,1,0,0,0.0,54
9655,522450.0,468650.0,1,1,0,0,0.0,51
9656,521450.0,469550.0,0,0,0,0,,14
9657,517750.0,466450.0,0,0,0,0,,9
9658,513150.0,460550.0,0,0,0,0,,8
9659,519050.0,442950.0,0,0,0,0,,7
9660,529450.0,467250.0,0,0,0,0,,10
9661,520550.0,471750.0,0,0,0,0,,8
9662,520150.0,470650.0,0,0,0,0,,8
9663,513750.0,461450.0,0,0,0,0,,7
9664,522350.0,470150.0,0,1,0,0,780.0,33
9665,522450.0,468650.0,1,1,0,0,0.0,24
9666,521450.0,469550.0,1,0,0,0,125.0,39
9667,528750.0,473150.0,0,0,0,0,,7
9668,532050.0,470250.0,0,0,0,0,,7
9669,531850.0,470450.0,0,0,0,0,,7
9670,514250.0,460150.0,0,0,0,0,,8
9671,521050.0,470750.0,0,0,0,0,,7
9672,524550.0,470050.0,0,0,0,0,,8
9673,531650.0,470350.0,0,0,0,0,,5
9674,522950.0,468950.0,0,0,0,0,,5
9675,521450.0,469550.0,0,0,0,0,,6
9676,521050.0,469550.0,0,0,0,0,,3
9677,521450.0,469550.0,0,0,0,0,,6
9678,526750.0,473250.0,0,0,0,0,,4
9679,505150.0,450250.0,0,0,0,0,,3
9680,531950.0,470450.0,0,0,0,0,,4
9681,522950.0,468950.0,0,0,0,0,,5
9682,523250.0,469950.0,0,0,0,0,,4
9683,531650.0,470450.0,0,0,0,0,,6
9684,522350.0,469850.0,0,0,0,0,,3
9685,526950.0,472850.0,1,0,0,0,2647.0,32
9686,522950.0,468950.0,0,1,0,0,2277.0,60
9687,527150.0,474050.0,0,0,0,0,,4
9688,524550.0,484050.0,1,1,0,0,0.0,68
9689,521050.0,469550.0,0,0,0,0,,13
9690,521750.0,469450.0,0,0,0,0,,5
9691,518150.0,476750.0,0,1,0,0,1963.0,55
9692,521050.0,469550.0,1,0,0,0,0.0,30
9693,526950.0,474150.0,0,0,0,0,,6
9694,527750.0,475550.0,0,0,0,0,,6
9695,509850.0,457150.0,0,0,0,0,,5
9696,513650.0,461150.0,0,0,0,0,,5
9697,515650.0,459250.0,0,0,0,0,,4
9698,521350.0,469550.0,1,0,0,0,0.0,48
9699,522650.0,469950.0,0,0,0,0,,6
9700,526850.0,473550.0,0,0,0,0,,5
9701,514050.0,461650.0,1,1,0,0,0.0,49
9702,522150.0,470150.0,0,0,0,0,,5
9703,522350.0,470150.0,0,0,0,1,4047.0,29
9704,531650.0,470750.0,0,1,0,0,0.0,32
9705,521850.0,470350.0,0,0,0,0,,6
9706,522550.0,469650.0,0,0,0,0,,6
9707,508650.0,456750.0,0,0,0,0,,6
9708,510150.0,458050.0,1,1,0,0,5613.0,35
9709,514050.0,468350.0,1,1,0,0,0.0,15
9710,522350.0,470150.0,0,0,0,0,,3
9711,522050.0,469250.0,0,0,0,0,,6
9712,531850.0,470350.0,0,0,0,0,,6
9713,512850.0,461650.0,1,1,0,0,3207.0,29
9714,522850.0,470050.0,0,1,0,0,0.0,34
9715,530050.0,467350.0,0,0,0,0,,4
9716,522150.0,469450.0,0,0,0,0,,3
9717,521850.0,469150.0,0,1,0,0,0.0,28
9718,521050.0,469950.0,0,0,0,0,,4
9719,521550.0,469550.0,1,0,0,0,1037.0,31
9720,521450.0,469550.0,0,0,0,0,,8
9721,532150.0,470450.0,0,0,0,0,,4
9722,521950.0,470350.0,0,0,0,0,,5
9723,521650.0,470450.0,0,0,0,0,,6
9724,521450.0,469550.0,0,0,0,0,,3
9725,521050.0,469850.0,0,0,0,0,,5
9726,531750.0,470350.0,0,0,0,0,,3
9727,521550.0,469550.0,1,0,0,0,0.0,62
9728,521550.0,469150.0,0,0,0,0,,6
9729,522250.0,468250.0,0,0,0,0,,3
9730,521650.0,470450.0,0,0,0,0,,3
9731,523650.0,470450.0,0,0,0,0,,5
9732,513550.0,461150.0,0,0,0,0,,5
9733,521950.0,469550.0,0,0,0,0,,3
9734,521050.0,469950.0,0,0,0,1,0.0,36
9735,523050.0,469950.0,0,0,0,0,,3
9736,513350.0,461050.0,0,1,0,0,45.0,44
9737,528650.0,473150.0,0,0,0,0,,3
9738,521050.0,469850.0,0,1,0,0,0.0,70
9739,522750.0,468950.0,0,0,0,0,,3
9740,521550.0,469450.0,0,0,0,0,,5
9741,521550.0,470050.0,0,0,0,0,,6
9742,522750.0,469750.0,0,0,0,0,,4
9743,528650.0,473350.0,0,0,0,0,,6
9744,521750.0,469850.0,1,0,0,0,620.0,48
9745,525950.0,467150.0,0,0,0,0,,4
9746,521450.0,469650.0,0,0,0,1,3831.0,23
9747,521450.0,469750.0,0,0,0,0,,10
9748,531850.0,470550.0,0,0,0,0,,5
9749,508950.0,456450.0,0,0,0,0,,3
9750,521450.0,469550.0,1,0,0,0,2882.0,36
9751,522050.0,469650.0,0,0,0,0,,6
9752,522550.0,469650.0,0,0,0,0,,3
9753,521750.0,469750.0,0,0,0,0,,5
9754,523650.0,470550.0,0,0,0,0,,4
9755,522050.0,470350.0,0,0,0,0,,4
9756,521550.0,470050.0,0,0,0,0,,4
9757,521850.0,469950.0,0,0,0,0,,13
9758,527250.0,474250.0,0,0,0,0,,3
9759,521850.0,469550.0,1,0,0,0,2071.0,35
9760,521550.0,469450.0,1,1,0,0,0.0,15
9761,531750.0,470750.0,0,0,0,0,,4
9762,521050.0,469550.0,0,0,0,0,,5
9763,522250.0,469350.0,0,0,0,0,,6
9764,513550.0,460950.0,1,0,0,0,372.0,55
9765,524050.0,469650.0,0,0,0,0,,4
9766,506150.0,451450.0,0,0,0,0,,9
9767,520850.0,472750.0,0,0,0,0,,6
9768,521150.0,469650.0,0,0,0,0,,5
9769,522350.0,469750.0,0,0,0,0,,5
9770,526650.0,458050.0,0,0,0,0,,4
9771,521050.0,469550.0,0,0,0,0,,4
9772,521850.0,470450.0,0,0,0,0,,4
9773,521050.0,470750.0,0,0,0,0,,5
9774,521350.0,469550.0,1,0,0,0,0.0,22
9775,531550.0,465950.0,0,0,0,0,,14
9776,522150.0,469950.0,1,1,0,0,0.0,22
9777,532750.0,462350.0,0,0,0,1,469.0,26
9778,527150.0,474350.0,0,0,0,0,,5
9779,531750.0,470750.0,0,0,0,0,,6
9780,521350.0,469550.0,0,0,0,0,,14
9781,509550.0,457050.0,0,0,0,0,,6
9782,523650.0,470450.0,0,0,0,0,,5
9783,521750.0,470350.0,0,0,0,0,,4
9784,521450.0,469550.0,1,1,0,0,364.0,19
9785,524250.0,470150.0,0,0,0,0,,4
9786,515550.0,459250.0,0,0,0,0,,6
9787,521450.0,469550.0,0,0,0,0,,10
9788,510350.0,458850.0,0,0,0,0,,3
9789,514050.0,468350.0,0,1,0,0,2872.0,53
9790,507850.0,455850.0,0,0,0,0,,3
9791,521450.0,470250.0,0,0,0,0,,6
9792,521850.0,467250.0,0,0,0,0,,6
9793,517650.0,471750.0,0,0,0,0,,6
9794,513150.0,460650.0,0,0,0,0,,6
9795,521050.0,469850.0,1,0,0,0,0.0,33
9796,522550.0,469650.0,1,0,0,0,57.0,18
9797,527150.0,474350.0,0,0,0,0,,3
9798,521450.0,469550.0,1,1,0,0,0.0,21
9799,529450.0,467550.0,0,0,0,0,,3
9800,516150.0,469150.0,0,0,0,0,,6
9801,528350.0,469650.0,0,0,0,0,,6
9802,528350.0,469650.0,0,0,0,0,,4
9803,521150.0,469550.0,0,0,0,0,,4
9804,505050.0,450150.0,0,0,0,0,,4
9805,514050.0,461650.0,0,0,0,1,0.0,46
9806,509050.0,456550.0,0,0,0,0,,5
9807,524150.0,470350.0,0,0,0,0,,5
9808,521650.0,469150.0,1,0,0,0,891.0,30
9809,521050.0,469850.0,0,0,0,0,,5
9810,523950.0,470050.0,0,0,0,0,,4
9811,521450.0,469550.0,0,0,0,0,,6
9812,519450.0,474450.0,0,0,0,0,,5
9813,523550.0,470250.0,0,1,0,0,2922.0,38
9814,524550.0,470050.0,0,0,0,0,,4
9815,522050.0,469250.0,0,0,0,0,,5
9816,521950.0,469950.0,0,0,0,0,,6
9817,521950.0,469450.0,1,0,0,0,1986.0,20
9818,522150.0,468750.0,0,0,0,0,,5
9819,513050.0,460550.0,0,0,0,0,,4
9820,514250.0,468650.0,0,0,0,0,,6
9821,521750.0,469350.0,0,0,1,0,4198.0,29
9822,513150.0,460950.0,0,0,0,0,,3
9823,520150.0,468050.0,0,0,0,0,,6
9824,513150.0,460550.0,0,0,0,0,,3
9825,521650.0,469150.0,0,0,0,1,0.0,24
9826,522150.0,469550.0,0,0,0,0,,4
9827,532750.0,462250.0,0,0,0,0,,6
9828,521050.0,469550.0,0,1,0,0,1211.0,40
9829,512550.0,462150.0,0,0,0,0,,5
9830,521350.0,469550.0,0,0,0,1,1708.0,25
9831,529650.0,467550.0,0,0,0,0,,3
9832,521450.0,469550.0,0,0,1,0,7.0,47
9833,505850.0,459150.0,1,0,0,0,0.0,27
9834,530450.0,466850.0,0,0,0,1,0.0,45
9835,522950.0,470250.0,1,0,0,0,1715.0,40
9836,517250.0,471450.0,0,0,0,0,,5
9837,531550.0,465950.0,0,0,0,0,,9
9838,521550.0,469450.0,0,0,0,0,,12
9839,521050.0,469850.0,0,0,0,0,,3
9840,522150.0,469950.0,1,1,0,0,0.0,16
9841,521550.0,469450.0,1,0,0,0,0.0,31
9842,521450.0,469550.0,0,0,0,1,1959.0,36
9843,521550.0,470250.0,0,0,0,0,,3
9844,525850.0,472050.0,0,0,0,0,,5
9845,523650.0,470450.0,0,0,0,0,,5
9846,522250.0,469350.0,0,0,0,0,,4
9847,521550.0,469450.0,0,0,0,0,,5
9848,532150.0,470250.0,0,0,0,0,,4
9849,521350.0,469550.0,1,0,0,0,0.0,19
9850,521350.0,469550.0,0,0,0,0,,5
9851,521550.0,469550.0,1,0,0,0,1450.0,34
9852,524950.0,470250.0,0,0,0,0,,4
9853,521450.0,470250.0,0,0,0,0,,4
9854,521150.0,470550.0,0,0,0,0,,6
9855,532050.0,470250.0,0,0,0,0,,6
9856,509050.0,456650.0,0,0,0,0,,6
9857,532050.0,470150.0,0,0,0,0,,6
9858,521650.0,469950.0,0,0,0,0,,5
9859,521350.0,469550.0,0,0,0,0,,13
9860,521350.0,469550.0,1,0,0,0,396.0,50
9861,530250.0,467050.0,0,0,0,0,,4
9862,522950.0,470250.0,0,0,0,0,,6
9863,521050.0,469950.0,1,1,0,0,0.0,21
9864,522250.0,469450.0,0,0,0,0,,4
9865,521650.0,469150.0,0,0,0,1,0.0,29
9866,515750.0,471750.0,0,0,0,0,,6
9867,521450.0,469550.0,1,1,0,0,0.0,15
9868,509550.0,457050.0,0,0,0,0,,3
9869,520150.0,471650.0,0,0,0,0,,3
9870,529650.0,467250.0,0,0,0,0,,6
9871,522750.0,468950.0,0,0,0,0,,6
9872,521350.0,469550.0,1,0,0,0,2920.0,53
9873,522850.0,469750.0,0,0,0,0,,4
9874,525750.0,471950.0,0,0,0,0,,6
9875,531650.0,470650.0,0,0,0,0,,6
9876,523950.0,470550.0,0,0,0,0,,6
9877,514050.0,461050.0,0,0,0,0,,3
9878,521550.0,470450.0,0,0,0,0,,4
9879,506350.0,455750.0,0,0,0,0,,5
9880,508650.0,456750.0,0,0,0,0,,4
9881,522250.0,470350.0,0,0,0,0,,3
9882,521250.0,470250.0,0,0,0,0,,12
9883,529650.0,467250.0,0,0,0,0,,4
9884,528750.0,473150.0,0,0,0,0,,3
9885,523850.0,470450.0,0,0,0,0,,6
9886,521350.0,469550.0,1,1,0,0,0.0,15
